id,name,datacoverage,mindate,maxdate,url,retrieved
ANN-TMIN-PRBGSL-T16FP50,50% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP60,60% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP70,70% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP80,80% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP90,90% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP10,10% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP20,20% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP30,30% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP40,40% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP50,50% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP60,60% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP70,70% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP80,80% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T20FP90,90% probability of 20F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP10,10% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP20,20% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP30,30% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP40,40% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP50,50% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP60,60% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP70,70% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP80,80% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T24FP90,90% probability of 24F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP10,10% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP20,20% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP30,30% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP40,40% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP50,50% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP60,60% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP70,70% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP80,80% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T28FP90,90% probability of 28F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP10,10% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP20,20% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP30,30% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP40,40% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP50,50% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP60,60% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP70,70% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP80,80% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T32FP90,90% probability of 32F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP10,10% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP20,20% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP30,30% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP40,40% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP50,50% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP60,60% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP70,70% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP80,80% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T36FP90,90% probability of 36F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP10,10% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP20,20% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP30,30% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP40,40% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP50,50% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP60,60% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP70,70% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP80,80% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T16FP90,90% probability date of last 16F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP10,10% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP20,20% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP30,30% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP40,40% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP50,50% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP60,60% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP70,70% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP80,80% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T20FP90,90% probability date of last 20F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP10,10% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP20,20% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP30,30% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP40,40% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP50,50% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP60,60% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP70,70% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP80,80% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T24FP90,90% probability date of last 24F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP10,10% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP20,20% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP30,30% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP40,40% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP50,50% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP60,60% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP70,70% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP80,80% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T28FP90,90% probability date of last 28F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP10,10% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP20,20% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP30,30% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP40,40% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP50,50% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP60,60% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP70,70% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP80,80% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T32FP90,90% probability date of last 32F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP10,10% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP20,20% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP30,30% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP40,40% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP50,50% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP60,60% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP70,70% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP80,80% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBLST-T36FP90,90% probability date of last 36F occurrence or later,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBOCC-LSTH016,probability of 16F or below at least once in the year,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBOCC-LSTH020,probability of 20F or below at least once in the year,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBOCC-LSTH024,probability of 24F or below at least once in the year,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBOCC-LSTH028,probability of 28F or below at least once in the year,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBOCC-LSTH032,probability of 32F or below at least once in the year,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBOCC-LSTH036,probability of 36F or below at least once in the year,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
AWND,Average wind speed,1,1982-01-01,2024-12-09,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
CDSD,Cooling Degree Days Season to Date,1,1763-01-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
CLDD,Cooling Degree Days,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DAA,Digital Accumulation Array(One Hour Precipitation total (256 levels) with Dual Pol. algorithm),0.95,2011-03-08,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DAEV,Number of days included in the multiday evaporation total (MDEV),1,1948-08-02,2012-07-23,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DAPR,Number of days included in the multiday precipitation total (MDPR),1,1750-02-01,2024-12-10,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DASF,Number of days included in the multiday snow fall total (MDSF) ,1,1877-01-02,2023-01-17,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DATN,Number of days included in the multiday minimum temperature (MDTN),1,1750-02-01,2023-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DATX,Number of days included in the multiday maximum temperature (MDTX),1,1750-02-01,2023-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DAWM,Number of days included in the multiday wind movement (MDWM),1,1935-09-23,2010-06-21,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DHR,Digital Hybrid Scan Reflectivity,0.95,1994-05-20,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE45,Long-term averages of winter cooling degree days with base 45F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE50,Long-term averages of winter cooling degree days with base 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE55,Long-term averages of winter cooling degree days with base 55F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE57,Long-term averages of winter cooling degree days with base 57F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE60,Long-term averages of winter cooling degree days with base 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE70,Long-term averages of winter cooling degree days with base 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-CLDD-BASE72,Long-term averages of winter cooling degree days with base 72F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
